scheme,operation,batch_size,lower_us,runtime_us,upper_us
Scheme 1,pSign,1,99.041000,99.514000,99.982000
Scheme 1,pSign,10,989.490000,1004.800000,1024.300000
Scheme 1,pSign,100,9821.700000,9903.600000,9988.800000
Scheme 1,pSign,500,49014.000000,49317.000000,49694.000000
Scheme 1,pSign,1000,99214.000000,99587.000000,99964.000000
Scheme 1,pVrfy,1,165.520000,167.430000,169.360000
Scheme 1,pVrfy,10,1959.300000,2001.700000,2058.600000
Scheme 1,pVrfy,100,19607.000000,19901.000000,20276.000000
Scheme 1,pVrfy,500,100580.000000,101870.000000,103240.000000
Scheme 1,pVrfy,1000,196550.000000,197360.000000,198370.000000
Scheme 1,Adapt,1,0.003855,0.003877,0.003903
Scheme 1,Adapt,10,0.035865,0.036209,0.036638
Scheme 1,Adapt,100,0.360200,0.363210,0.366690
Scheme 1,Adapt,500,1.926600,1.961700,2.019400
Scheme 1,Adapt,1000,3.932100,3.992000,4.062300
Scheme 1,(Sec)Ext,1,0.003967,0.004087,0.004238
Scheme 1,(Sec)Ext,10,0.032015,0.032791,0.033671
Scheme 1,(Sec)Ext,100,0.318050,0.324470,0.332070
Scheme 1,(Sec)Ext,500,1.694400,1.799800,1.911300
Scheme 1,(Sec)Ext,1000,3.196300,3.229500,3.264400
Scheme 1,Vrfy,1,164.320000,173.130000,183.560000
Scheme 1,Vrfy,10,2119.900000,2190.500000,2267.500000
Scheme 1,Vrfy,100,21989.000000,22618.000000,23228.000000
Scheme 1,Vrfy,500,100060.000000,101150.000000,102410.000000
Scheme 1,Vrfy,1000,198910.000000,200630.000000,202490.000000
Scheme 2,pSign,1,312.800000,328.560000,350.030000
Scheme 2,pSign,10,3086.200000,3143.500000,3202.800000
Scheme 2,pSign,100,30753.000000,30985.000000,31203.000000
Scheme 2,pSign,500,164680.000000,169380.000000,173460.000000
Scheme 2,pSign,1000,311100.000000,320350.000000,330500.000000
Scheme 2,pVrfy,1,250.230000,254.230000,258.520000
Scheme 2,pVrfy,10,3082.800000,3109.700000,3142.200000
Scheme 2,pVrfy,100,31868.000000,33719.000000,36278.000000
Scheme 2,pVrfy,500,159430.000000,164740.000000,171660.000000
Scheme 2,pVrfy,1000,313810.000000,320390.000000,327320.000000
Scheme 2,Adapt,1,85.117000,90.907000,97.572000
Scheme 2,Adapt,10,1022.600000,1042.800000,1067.800000
Scheme 2,Adapt,100,10457.000000,10510.000000,10571.000000
Scheme 2,Adapt,500,52817.000000,53411.000000,54305.000000
Scheme 2,Adapt,1000,107440.000000,109580.000000,111980.000000
Scheme 2,(Sec)Ext,1,0.004071,0.004114,0.004163
Scheme 2,(Sec)Ext,10,0.033918,0.034164,0.034404
Scheme 2,(Sec)Ext,100,0.324450,0.333910,0.345860
Scheme 2,(Sec)Ext,500,1.640500,1.661000,1.686000
Scheme 2,(Sec)Ext,1000,3.242700,3.307400,3.386600
Scheme 2,Vrfy,1,161.630000,162.580000,163.600000
Scheme 2,Vrfy,10,1998.800000,2017.300000,2038.800000
Scheme 2,Vrfy,100,20467.000000,20693.000000,20948.000000
Scheme 2,Vrfy,500,101630.000000,102140.000000,102730.000000
Scheme 2,Vrfy,1000,208620.000000,213980.000000,220650.000000
Scheme 3,pSign,1,418.760000,452.770000,488.300000
Scheme 3,pSign,10,4025.000000,4194.500000,4410.000000
Scheme 3,pSign,100,39784.000000,41167.000000,43162.000000
Scheme 3,pSign,500,200540.000000,202720.000000,205080.000000
Scheme 3,pSign,1000,397970.000000,400090.000000,402320.000000
Scheme 3,pVrfy,1,419.570000,429.910000,441.630000
Scheme 3,pVrfy,10,5210.000000,5385.400000,5583.600000
Scheme 3,pVrfy,100,51396.000000,52192.000000,53162.000000
Scheme 3,pVrfy,500,254380.000000,257300.000000,261460.000000
Scheme 3,pVrfy,1000,513250.000000,525930.000000,546180.000000
Scheme 3,Adapt,1,249.540000,252.910000,256.980000
Scheme 3,Adapt,10,2944.800000,2987.000000,3041.400000
Scheme 3,Adapt,100,29990.000000,30333.000000,30705.000000
Scheme 3,Adapt,500,149220.000000,150380.000000,151750.000000
Scheme 3,Adapt,1000,308160.000000,318920.000000,335620.000000
Scheme 3,(Sec)Ext,1,163.420000,166.240000,169.310000
Scheme 3,(Sec)Ext,10,1789.300000,1814.300000,1841.800000
Scheme 3,(Sec)Ext,100,18278.000000,18635.000000,19037.000000
Scheme 3,(Sec)Ext,500,93245.000000,96163.000000,99470.000000
Scheme 3,(Sec)Ext,1000,190660.000000,205320.000000,227840.000000
Scheme 3,Vrfy,1,192.830000,208.750000,223.110000
Scheme 3,Vrfy,10,2022.600000,2074.200000,2140.900000
Scheme 3,Vrfy,100,20919.000000,21685.000000,22468.000000
Scheme 3,Vrfy,500,102350.000000,103800.000000,105470.000000
Scheme 3,Vrfy,1000,208490.000000,212040.000000,216250.000000
Scheme 4,pSign,1,387.290000,391.310000,396.820000
Scheme 4,pSign,10,4728.700000,4764.200000,4798.500000
Scheme 4,pSign,100,48650.000000,49233.000000,49847.000000
Scheme 4,pSign,500,264120.000000,266640.000000,269590.000000
Scheme 4,pSign,1000,530570.000000,539050.000000,549890.000000
Scheme 4,pVrfy,1,3061.400000,3082.800000,3106.400000
Scheme 4,pVrfy,10,32220.000000,32713.000000,33238.000000
Scheme 4,pVrfy,100,323090.000000,329280.000000,337040.000000
Scheme 4,pVrfy,500,1763300.000000,1809200.000000,1851900.000000
Scheme 4,pVrfy,1000,3451100.000000,3545600.000000,3637500.000000
Scheme 4,Adapt,1,0.010069,0.010423,0.010811
Scheme 4,Adapt,10,0.108870,0.122610,0.137980
Scheme 4,Adapt,100,0.998720,1.078200,1.163900
Scheme 4,Adapt,500,5.183400,5.352700,5.538800
Scheme 4,Adapt,1000,10.119000,10.823000,11.857000
Scheme 4,(Sec)Ext,1,0.008012,0.008347,0.008687
Scheme 4,(Sec)Ext,10,0.073616,0.075893,0.078374
Scheme 4,(Sec)Ext,100,0.786270,0.818340,0.852030
Scheme 4,(Sec)Ext,500,3.730100,3.815200,3.941900
Scheme 4,(Sec)Ext,1000,7.613100,8.138400,8.788100
Scheme 4,Vrfy,1,3300.600000,3472.000000,3748.400000
Scheme 4,Vrfy,10,34351.000000,36663.000000,39328.000000
Scheme 4,Vrfy,100,336740.000000,347320.000000,360070.000000
Scheme 4,Vrfy,500,1756300.000000,1838800.000000,1930200.000000
Scheme 4,Vrfy,1000,3636000.000000,3712700.000000,3787100.000000
